catalogue,cluster_name,p_BHS,tier,paper_pred,paper_pred_fallback,lit_candidate,catalogue_source,relaxation_time_definition,CSB,sigma0,L_tot,t_rh,r_hl,r_c,rc_over_rhl,L_over_rhl2
Baumgardt & Hilker,NGC 6558,0.35758221919452693,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,12000.0,2.74,27799.999999999996,181.97,1.77,0.24,0.13559322033898305,8873.567621053973
Baumgardt & Hilker,NGC 2298,0.3574122068798585,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,1610.0,1.46,25200.0,301.99,2.96,0.78,0.26351351351351354,2876.1869978086197
Baumgardt & Hilker,NGC 6440,0.3438306707891187,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,196000.0,11.66,217000.0,416.87,1.25,0.15,0.12,138880.0
Baumgardt & Hilker,NGC 6388,0.31187691284871055,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,133000.0,19.06,549000.0,1905.46,1.96,0.35,0.17857142857142858,142909.2044981258
Baumgardt & Hilker,NGC 6266,0.26127625830362533,below-threshold,1.0,0.0,,Askar et al. (2019) Table A2,half_mass,55199.99999999999,16.27,276000.0,1348.96,1.83,0.38,0.2076502732240437,82415.12138314072
Baumgardt & Hilker,NGC 2808,0.25992864436846586,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,42200.0,14.05,451999.99999999994,1621.81,2.06,0.68,0.3300970873786408,106513.33773211423
Baumgardt & Hilker,Lil 1,0.23442894833094755,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,10500000.0,20.03,451999.99999999994,371.53,1.05,0.02,0.019047619047619046,409977.32426303846
Baumgardt & Hilker,NGC 6139,0.23326924663826454,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,31000.0,6.73,189000.0,1905.46,2.62,0.41,0.1564885496183206,27533.360526775825
Baumgardt & Hilker,NGC 6304,0.18270993654629564,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,5800.0,5.52,202000.0,3090.29,4.45,1.02,0.2292134831460674,10200.732230778942
Baumgardt & Hilker,Ter 6,0.18230853674432668,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,823000.0,5.87,102000.0,288.4,1.49,0.05,0.03355704697986577,45943.87640196388
Baumgardt & Hilker,NGC 6541,0.16206643758445533,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,106000.0,5.71,194000.0,1513.56,2.61,0.21,0.08045977011494253,28478.73636617196
Baumgardt & Hilker,NGC 6356,0.14857344837214195,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,8140.000000000001,4.84,246000.0,3467.37,3.71,1.14,0.307277628032345,17872.581570898208
Baumgardt & Hilker,NGC 5272,0.13120084125522788,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,10400.0,7.07,252999.99999999997,2951.21,3.36,1.04,0.30952380952380953,22410.005668934242
Baumgardt & Hilker,NGC 6284,0.11779369036927465,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,8430.0,6.08,161000.0,4677.35,3.91,0.63,0.16112531969309463,10531.06664660749
Baumgardt & Hilker,NGC 4590,0.10199187800598998,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,785.0,3.24,60900.0,3548.14,4.51,1.99,0.4412416851441242,2994.0855748005174
Baumgardt & Hilker,NGC 6093,0.10190381416368859,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,84100.0,9.92,174000.0,870.96,1.82,0.19,0.1043956043956044,52529.88769472286
Baumgardt & Hilker,NGC 6539,0.09992681177273101,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,6300.0,6.16,161000.0,3162.28,4.04,0.91,0.22524752475247525,9864.22899715714
Baumgardt & Hilker,NGC 6273,0.09913734322121617,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,12900.0,10.28,325000.0,3388.44,3.13,1.11,0.354632587859425,33173.759046228915
Baumgardt & Hilker,NGC 5286,0.09670672486431227,below-threshold,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,18200.0,8.61,284000.0,1995.26,2.64,0.77,0.2916666666666667,40748.39302112029
Baumgardt & Hilker,NGC 362,0.09298137290433563,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,23600.0,8.36,209000.0,1995.26,2.32,0.47,0.20258620689655174,38830.26159334126
Baumgardt & Hilker,NGC 6624,0.09140359203741212,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,42800.0,7.3,71700.0,251.19,1.49,0.19,0.12751677852348994,32295.842529615784
Baumgardt & Hilker,NGC 6316,0.09069738957579435,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,16100.000000000002,7.06,179000.0,2089.29,2.72,0.59,0.21691176470588233,24194.420415224908
Baumgardt & Hilker,NGC 6355,0.08935967740713349,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,28000.0,3.74,126000.0,1230.27,2.65,0.33,0.12452830188679247,17942.32823068708
Baumgardt & Hilker,NGC 6864,0.08769390941245296,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,22500.0,7.53,199000.0,2041.74,2.46,0.56,0.22764227642276424,32883.86542402009
Baumgardt & Hilker,NGC 6553,0.08495274665631342,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,9770.0,7.48,74800.0,660.69,1.94,0.56,0.288659793814433,19874.58816027208
Baumgardt & Hilker,NGC 104,0.08479528907851616,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,55800.0,13.78,440000.00000000006,3388.44,3.56,0.49,0.13764044943820225,34717.838656735265
Baumgardt & Hilker,NGC 6522,0.084793820271703,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,35500.0,6.09,118000.0,5623.41,4.34,0.15,0.03456221198156682,6264.732740130392
Baumgardt & Hilker,NGC 6642,0.08457825742830645,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,51200.0,2.94,49200.0,234.42,1.5,0.13,0.08666666666666667,21866.666666666668
Baumgardt & Hilker,NGC 6341,0.08402964174188467,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,23600.0,7.6,148000.0,1737.8,2.28,0.61,0.2675438596491228,28470.298553401048
Baumgardt & Hilker,NGC 6626,0.08384400680321984,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,371000.0,9.14,168000.0,776.25,1.76,0.13,0.07386363636363637,54235.53719008264
Baumgardt & Hilker,NGC 6715,0.08164620580371477,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,85200.0,16.08,691000.0,5888.44,3.2,0.54,0.16875,67480.46874999999
Baumgardt & Hilker,NGC 6544,0.08099888490839847,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,96800.0,3.09,33700.0,181.97,1.38,0.08,0.05797101449275363,17695.86221382063
Baumgardt & Hilker,NGC 6752,0.08080253368417618,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,43000.0,7.79,110000.0,1445.44,2.4,0.19,0.07916666666666668,19097.222222222223
Baumgardt & Hilker,NGC 6528,0.08051696863075752,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,35200.0,4.58,39700.0,467.74,1.97,0.12,0.06091370558375634,10229.58592079157
Baumgardt & Hilker,NGC 6293,0.08035854560307638,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,64200.0,7.13,113000.0,1479.11,2.76,0.12,0.043478260869565216,14834.068473009875
Baumgardt & Hilker,NGC 7089,0.07987474539967648,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,22400.000000000004,12.35,359000.0,2754.23,3.0,0.77,0.25666666666666665,39888.88888888889
Baumgardt & Hilker,NGC 6342,0.07907482632597107,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,39900.0,3.3,16400.0,354.81,2.12,0.06,0.028301886792452827,3648.985404058383
Baumgardt & Hilker,NGC 1851,0.07896386782063493,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,157000.0,9.09,150000.0,1047.13,1.65,0.15,0.09090909090909091,55096.418732782375
Baumgardt & Hilker,NGC 6397,0.0788324649062267,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,36400.0,5.23,40800.0,912.01,2.19,0.08,0.03652968036529681,8506.911865891036
Baumgardt & Hilker,NGC 6535,0.07875954857772567,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,2430.0,2.02,3320.0,218.78,2.08,0.14,0.06730769230769232,767.3816568047337
Baumgardt & Hilker,NGC 7099,0.07862099776122543,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,66500.0,4.59,71900.0,1819.7,2.44,0.06,0.02459016393442623,12076.726686374632
Baumgardt & Hilker,NGC 6256,0.07855340835845122,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,36300.0,3.96,32300.0,933.25,2.97,0.06,0.0202020202020202,3661.7578705120786
Baumgardt & Hilker,NGC 6171,0.0781894213589274,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,2220.0,3.61,40199.99999999999,891.25,3.11,0.87,0.27974276527331193,4156.2845710859065
Baumgardt & Hilker,Pal 12,0.07812261464698998,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,20.5,0.86,4050.0,1513.56,6.98,3.7,0.5300859598853868,83.12739632679533
Baumgardt & Hilker,HP 1,0.07799457293888727,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,6130.0,5.08,22000.0,912.01,2.56,0.29,0.11328124999999999,3356.93359375
Baumgardt & Hilker,NGC 6352,0.07791958217112482,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,2840.0,3.8,38000.0,1174.9,3.24,0.62,0.19135802469135801,3619.875019051973
Baumgardt & Hilker,IC 1276,0.0777483698153287,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,1290.0,3.07,27400.000000000004,954.99,3.28,0.92,0.2804878048780488,2546.8471148126123
Baumgardt & Hilker,NGC 6366,0.07771129282599766,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,626.0,3.29,20200.0,776.25,3.33,1.35,0.40540540540540543,1821.6414612811009
Baumgardt & Hilker,E 3,0.0775659467394248,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,31.1,1.56,3790.0,1819.7,5.45,2.77,0.5082568807339449,127.5986869792105
Baumgardt & Hilker,Ton 2,0.07756071828226851,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,462.0,2.73,15100.0,1548.82,4.46,0.95,0.21300448430493274,759.1144000482616
Baumgardt & Hilker,Ter 3,0.07755192398482581,below-threshold,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,71.39999999999999,2.25,7090.0,2238.72,5.27,2.39,0.4535104364326376,255.2848280157996
Holger Baumgardt,FSR_1758,0.9243332515055299,robust,,,,,,625.4329650021731,5.2,201229.50819672132,12302.687708123813,12.51,10.12,0.8089528377298161,1285.8107323683582
Holger Baumgardt,NGC_5897,0.9225041985435088,robust,,,,,,897.1772319441862,3.6,70464.13502109704,6165.95001861481,7.62,5.0,0.6561679790026247,1213.551419132843
Holger Baumgardt,NGC_6101,0.9221168140625282,robust,,,,,,727.0783474582493,3.3,69600.0,9120.108393559114,9.59,5.52,0.5755995828988529,756.7841458070789
Holger Baumgardt,Gran_2,0.9219772281592064,robust,,,,,,920.8528414032164,1.6,23333.333333333332,3467.3685045253096,8.78,2.84,0.3234624145785877,302.6828074435756
Holger Baumgardt,NGC_2419,0.9204032051379186,robust,,,,,,2236.347873049711,5.1,486335.403726708,42657.95188015934,19.76,8.32,0.42105263157894735,1245.552407551314
Holger Baumgardt,IC_4499,0.9193150177708888,robust,,,,,,857.3174793312663,2.9,67873.30316742082,9332.543007969925,10.26,5.02,0.48927875243664715,644.7691708314886
Holger Baumgardt,NGC_5466,0.9178997385653889,robust,,,,,,349.7268599165332,1.9,41555.555555555555,5623.413251903491,9.55,6.15,0.643979057591623,455.64053129635204
Holger Baumgardt,RLGC_1,0.912772715365825,robust,,,,,,7342.093309310868,4.5,158333.33333333334,7585.775750291851,8.01,2.62,0.32709113607990015,2467.7850148820426
Holger Baumgardt,NGC_4372,0.8839293149922743,robust,,,,,,2410.960166582967,4.4,95454.54545454546,4265.795188015934,5.77,3.55,0.6152512998266898,2867.1141731283687
Holger Baumgardt,NGC_6723,0.8720588922080391,robust,,,,,,12780.413471896596,5.9,87946.42857142857,1698.243652461746,3.64,1.48,0.4065934065934066,6637.666689668258
Holger Baumgardt,Ter_8,0.8521779615803678,robust,,,,,,109.44107813207555,1.8,34657.53424657534,12589.254117941662,15.17,10.04,0.6618325642715887,150.60052973170838
Holger Baumgardt,Lynga_7,0.8323952331516412,robust,,,,,,8745.54593216411,3.4,47872.34042553192,933.2543007969924,3.91,1.32,0.3375959079283887,3131.346630747569
Holger Baumgardt,NGC_6218,0.8045467738811068,robust,,,,,,13267.16743085904,4.7,56084.65608465609,851.1380382023759,2.72,1.16,0.42647058823529405,7580.646637740063
Holger Baumgardt,NGC_6401,0.803724014834708,robust,,,,,,162397.52508027508,6.0,66120.21857923498,630.9573444801944,2.31,0.36,0.15584415584415584,12391.113093689206
Holger Baumgardt,NGC_6362,0.7894615380820852,plausible,,,,,,2559.7284187901487,3.7,67630.05780346821,2454.708915685034,5.13,2.9,0.5653021442495126,2569.833749547561
Holger Baumgardt,NGC_6981,0.7775919161360296,plausible,,,,,,3686.1282616871035,3.5,51069.1823899371,1348.962882591656,4.14,2.1,0.5072463768115942,2979.60176374811
Holger Baumgardt,Ter_3,0.7574071600028058,plausible,,,,,,1306.2240739002318,2.1,23049.645390070924,954.992586021437,4.7,2.37,0.5042553191489362,1043.4425255803947
Holger Baumgardt,NGC_3201,0.7408422926546574,plausible,,,,,,8607.786689410797,4.5,74517.37451737453,4570.881896148752,5.17,1.66,0.32108317214700194,2787.8952937597332
Holger Baumgardt,NGC_6809,0.7139538779425985,plausible,,,,,,4816.131811868377,5.0,93809.5238095238,3162.2776601683795,4.6,2.49,0.541304347826087,4433.342335043659
Holger Baumgardt,NGC_6287,0.6996893226780992,plausible,,,,,,160358.86813264506,6.8,51587.30158730159,512.8613839913659,1.94,0.32,0.16494845360824742,13706.903386996915
Holger Baumgardt,NGC_5053,0.6980722360727395,plausible,,,,,,109.3403261982233,1.8,29074.074074074073,7762.471166286928,12.4,9.2,0.7419354838709676,189.08737040891043
Holger Baumgardt,Ter_9,0.6742879363337512,plausible,,,,,,151561.38577816315,7.3,37329.70027247957,467.73514128719813,1.67,0.28,0.16766467065868265,13385.098165039824
Holger Baumgardt,Whiting_1,0.6720836851052394,plausible,,,,,,362.89090091986094,0.3,4029.411764705882,1659.5869074375632,9.42,1.88,0.19957537154989383,45.408781116947296
Holger Baumgardt,NGC_6397,0.6483988492877806,plausible,,,,,,942394.8915472963,5.4,58028.16901408451,512.8613839913659,2.17,0.14,0.06451612903225808,12323.083738045936
Holger Baumgardt,FSR_1735,0.6481594031788035,plausible,,,,,,57589.5670922205,5.8,48921.56862745098,363.0780547701018,2.08,0.52,0.25,11307.685056271028
Holger Baumgardt,NGC_6440,0.6456436867596771,plausible,,,,,,730937.7140977884,14.0,314364.6408839779,1023.2929922807537,1.32,0.37,0.2803030303030303,180420.47800962915
Holger Baumgardt,NGC_5946,0.6428985739389566,plausible,,,,,,137559.8695832872,6.2,59162.30366492147,478.630092322638,1.96,0.37,0.18877551020408162,15400.433065629288
Holger Baumgardt,NGC_288,0.6403107414505259,plausible,,,,,,1125.994155207967,3.1,43333.33333333333,3090.2954325135925,5.84,3.5,0.5993150684931507,1270.5635829111154
Holger Baumgardt,NGC_4590,0.6337796823741636,plausible,,,,,,6231.2102374016995,4.0,67724.86772486773,3019.951720402019,4.44,1.86,0.4189189189189189,3435.438870874306
Holger Baumgardt,NGC_6121,0.6286416345288363,plausible,,,,,,86121.10351220255,4.7,54787.87878787879,870.9635899560797,2.5,0.45,0.18,8766.060606060606
Holger Baumgardt,NGC_6522,0.6198058470644142,plausible,,,,,,182053.72920931136,8.2,86991.86991869919,707.9457843841373,2.48,0.39,0.15725806451612903,14144.09955754084
Holger Baumgardt,NGC_6569,0.6180717569860895,plausible,,,,,,42407.81166559409,7.6,105529.95391705069,891.2509381337442,2.6,0.89,0.3423076923076923,15610.939928557793
Holger Baumgardt,NGC_6637,0.597856027516823,plausible,,,,,,88366.58497911497,6.3,90196.07843137255,602.559586074357,2.41,0.57,0.23651452282157673,15529.360450297436
Holger Baumgardt,NGC_6544,0.595615384256966,plausible,,,,,,281981.04047803197,6.3,35434.782608695656,245.47089156850336,1.54,0.2,0.12987012987012989,14941.298114646508
Holger Baumgardt,NGC_6426,0.5923309033797131,plausible,,,,,,1669.817021241248,2.8,36009.852216748775,2511.886431509582,5.2,2.62,0.5038461538461538,1331.7253038738452
Holger Baumgardt,NGC_6539,0.5669653741245443,plausible,,,,,,17980.127230520593,6.0,109137.05583756346,1819.7008586099826,3.69,1.39,0.37669376693766937,8015.294822861426
Holger Baumgardt,NGC_6681,0.5477617777103069,plausible,,,,,,4060075.078874881,6.5,62500.0,512.8613839913659,2.16,0.07,0.032407407407407406,13395.919067215362
Holger Baumgardt,Gran_3,0.5382621175766232,plausible,,,,,,438.5095476276924,1.7,19166.666666666668,2511.886431509582,7.04,3.73,0.5298295454545454,386.7241305096419
Holger Baumgardt,NGC_6712,0.5352561410935377,plausible,,,,,,43181.67941500892,4.9,60897.4358974359,660.6934480075965,2.55,0.67,0.2627450980392157,9365.234278729089
Holger Baumgardt,Pal_10,0.5141653095926839,plausible,,,,,,5518.009095223538,3.9,86206.89655172414,2454.708915685034,4.03,2.23,0.5533498759305211,5308.0122746722245
Holger Baumgardt,NGC_4833,0.5101241537914082,plausible,,,,,,23380.61750946097,6.0,118471.33757961783,1412.5375446227556,3.26,1.27,0.3895705521472393,11147.515674246099
Holger Baumgardt,Pal_15,0.21878428880315,below-threshold,,,,,,20.93379432367591,1.3,14502.762430939227,14454.39770745928,20.01,14.85,0.7421289355322338,36.22067634583314
Holger Baumgardt,Sagittarius_II,0.15270243561502583,below-threshold,,,,,,9.460629626005186,0.8,12551.440329218107,21379.620895022323,29.04,20.55,0.7076446280991736,14.883337897687083
Holger Baumgardt,Pyxis,0.14077934335640727,below-threshold,,,,,,23.47463437157765,1.1,13360.995850622407,9772.37220955811,17.05,13.46,0.7894428152492668,45.96106277249905
Holger Baumgardt,Liller_1,0.1407159174109944,below-threshold,,,,,,3296552.490111446,19.6,335548.1727574751,891.2509381337442,1.3,0.18,0.13846153846153844,198549.21464939354
Holger Baumgardt,NGC_6266,0.13586124302128494,below-threshold,,,,,,1626043.380426275,14.8,270232.5581395349,1174.8975549395304,1.74,0.23,0.13218390804597702,89256.36085993357
Holger Baumgardt,Pal_3,0.1308698516358254,below-threshold,,,,,,17.508705860484156,0.8,12758.620689655172,9332.543007969925,20.16,15.23,0.7554563492063492,31.392266357373085
Holger Baumgardt,NGC_5139,0.12515126840950974,below-threshold,,,,,,24224.309502513628,18.0,1407142.8571428573,20892.96130854041,7.56,4.3,0.5687830687830688,24620.37137018241
Holger Baumgardt,NGC_6139,0.11587111440432343,below-threshold,,,,,,708661.6738981857,11.7,187234.0425531915,630.9573444801944,1.85,0.29,0.15675675675675674,54706.80571313119
Holger Baumgardt,NGC_5986,0.11399809338070058,below-threshold,,,,,,98947.01075394767,8.0,174853.80116959065,1737.8008287493763,2.84,0.75,0.26408450704225356,21678.957693115284
Holger Baumgardt,NGC_7078,0.11375558746985488,below-threshold,,,,,,35504849.492507234,13.1,401550.38759689924,1621.8100973589333,2.03,0.06,0.02955665024630542,97442.40034868581
Holger Baumgardt,BH_140,0.10567642481287692,below-threshold,,,,,,330.1955501753095,2.3,24000.0,3019.951720402019,6.22,4.81,0.7733118971061093,620.3409807590907
Holger Baumgardt,Crater,0.1052717237464305,below-threshold,,,,,,16.000899174653664,0.6,9379.84496124031,8511.380382023759,19.56,13.66,0.6983640081799591,24.516471162194847
Holger Baumgardt,NGC_6864,0.10463400909998641,below-threshold,,,,,,423975.96598528745,12.3,223902.43902439027,1000.0,2.05,0.41,0.2,53278.39120152059
Holger Baumgardt,NGC_5286,0.10307694399692052,below-threshold,,,,,,317578.1083256912,10.7,239548.02259887004,1412.5375446227556,2.37,0.49,0.20675105485232068,42647.7278568018
Holger Baumgardt,NGC_1851,0.10192142458221727,below-threshold,,,,,,3105408.776544841,10.3,191216.2162162162,1000.0,1.75,0.14,0.08,62437.94815223387
Holger Baumgardt,NGC_6356,0.10187080032797315,below-threshold,,,,,,29663.059944743185,8.1,218146.71814671817,6025.595860743569,3.99,1.53,0.38345864661654133,13702.597229082616
Holger Baumgardt,Pal_14,0.10162192460868238,below-threshold,,,,,,14.217662713265224,0.7,11235.29411764706,15488.166189124797,27.63,15.86,0.5740137531668477,14.717114747717872
Holger Baumgardt,NGC_2808,0.10093314687600695,below-threshold,,,,,,333183.95947980974,13.8,573188.4057971014,2041.7379446695315,2.45,0.74,0.30204081632653057,95491.61279418597
Holger Baumgardt,Ter_5,0.10032107034747152,below-threshold,,,,,,262002.23970483913,15.6,369491.5254237288,2691.534803926914,1.77,0.67,0.3785310734463277,117939.1379947425
Holger Baumgardt,Pal_5,0.10017896626307714,below-threshold,,,,,,10.90511068632423,0.7,8072.289156626506,7943.282347242822,20.42,15.35,0.7517140058765915,19.359103192954098
Holger Baumgardt,Arp_2,0.09826758707116522,below-threshold,,,,,,93.93107341309357,1.3,20476.190476190477,7079.457843841374,14.21,8.33,0.5862068965517241,101.40538190434165
Holger Baumgardt,NGC_362,0.09825929942563358,below-threshold,,,,,,338925.142468544,8.6,196875.0,1023.2929922807537,2.21,0.43,0.19457013574660634,40309.37122499539
Holger Baumgardt,NGC_5024,0.09615925500441062,below-threshold,,,,,,23433.438534828707,6.8,257435.89743589744,8511.380382023759,6.46,1.87,0.2894736842105263,6168.84800572941
Holger Baumgardt,Pal_4,0.09581111320760272,below-threshold,,,,,,50.05361294188963,0.8,18888.888888888887,5011.872336272714,15.88,10.96,0.6901763224181361,74.90406991704505
Holger Baumgardt,NGC_6342,0.09088308989966909,below-threshold,,,,,,254745.21215804244,4.6,23128.83435582822,120.22644346174131,1.48,0.17,0.11486486486486487,10559.182960111497
Holger Baumgardt,Rup_106,0.09076325629593703,below-threshold,,,,,,309.9659492621842,1.6,24637.68115942029,3019.951720402019,7.62,5.03,0.6601049868766404,424.3164686007311
Holger Baumgardt,NGC_6558,0.09018972526030436,below-threshold,,,,,,348664.8972021924,4.1,24645.66929133858,123.02687708123811,1.54,0.15,0.0974025974025974,10392.000881826018
Holger Baumgardt,AM_1,0.08828339681582001,below-threshold,,,,,,156.9697322116735,0.9,23614.457831325304,5623.413251903491,14.79,6.92,0.46788370520622047,107.95471892190604
Holger Baumgardt,NGC_6656,0.08809822708813315,below-threshold,,,,,,95638.17308985406,9.1,232673.26732673266,3090.2954325135925,3.18,0.88,0.27672955974842767,23008.708845252626
Holger Baumgardt,NGC_6642,0.08794284572414675,below-threshold,,,,,,742221.9896257222,5.0,28214.285714285717,109.64781961431828,1.37,0.11,0.08029197080291971,15032.38622957308
Holger Baumgardt,NGC_6652,0.08736851969385623,below-threshold,,,,,,294431.4255810443,4.8,26732.02614379085,125.89254117941661,1.46,0.17,0.11643835616438357,12540.82667657668
Holger Baumgardt,NGC_6304,0.08728546221051257,below-threshold,,,,,,167096.913377727,5.7,79844.96124031008,467.73514128719813,1.83,0.39,0.21311475409836064,23842.145552363483
Holger Baumgardt,Ter_12,0.0870981235223704,below-threshold,,,,,,17280.367598960627,3.3,23647.798742138362,257.03957827688646,1.78,0.66,0.3707865168539326,7463.640557422788
Holger Baumgardt,NGC_6441,0.086776470385969,below-threshold,,,,,,580753.7668476313,17.6,747311.8279569892,3162.2776601683795,2.14,0.64,0.29906542056074764,163182.77315857043
Holger Baumgardt,Pal_2,0.0863984277815394,below-threshold,,,,,,19691.722163855247,5.0,174603.17460317462,4073.802778041122,4.82,1.68,0.34854771784232363,7515.503116474174
Holger Baumgardt,NGC_6638,0.08542937357016397,below-threshold,,,,,,109815.77715119203,7.0,79487.17948717948,309.0295432513592,1.84,0.48,0.2608695652173913,23478.018515825697
Holger Baumgardt,NGC_6388,0.08534266889799126,below-threshold,,,,,,786884.7201478825,16.3,569565.2173913044,4365.158322401666,2.61,0.48,0.1839080459770115,83610.81272901228
Holger Baumgardt,Eridanus,0.08482413521868262,below-threshold,,,,,,46.90625060411257,0.7,12554.054054054055,3715.352290971728,13.64,9.23,0.6766862170087976,67.4769204236615
Holger Baumgardt,NGC_1261,0.08479629872075803,below-threshold,,,,,,32246.252863098623,5.7,111688.31168831169,1621.8100973589333,3.25,1.05,0.3230769230769231,10574.041343272112
Holger Baumgardt,NGC_5272,0.0844496598521961,below-threshold,,,,,,84196.76548408298,8.2,254037.26708074534,3162.2776601683795,3.4,0.98,0.28823529411764703,21975.542135012576
Holger Baumgardt,Ter_1,0.08440227577425906,below-threshold,,,,,,211585.65599972729,9.8,86147.18614718615,275.4228703338164,1.47,0.36,0.24489795918367346,39866.34557230143
Holger Baumgardt,NGC_5927,0.08400331440779617,below-threshold,,,,,,30301.576033631743,6.6,168390.80459770115,2691.534803926914,3.11,1.33,0.4276527331189711,17409.95281249172
Holger Baumgardt,NGC_7089,0.08375454962681993,below-threshold,,,,,,223874.87261127547,11.1,354545.45454545453,2818.3829312644493,3.05,0.71,0.23278688524590163,38112.921746353626
Holger Baumgardt,NGC_6779,0.08333634606437063,below-threshold,,,,,,35495.587259682965,5.8,107096.77419354838,1288.2495516931322,2.96,0.98,0.3310810810810811,12223.426565187681
Holger Baumgardt,NGC_6626,0.08294291029111177,below-threshold,,,,,,432625.59031503444,10.4,139175.25773195876,524.8074602497734,1.61,0.32,0.19875776397515527,53692.0866216422
Holger Baumgardt,Patchick_126,0.08235363611628235,below-threshold,,,,,,40126.53569077886,1.9,2130.434782608696,33.88441561392027,1.12,0.13,0.11607142857142856,1698.3695652173913
Holger Baumgardt,NGC_104,0.08228422572671354,below-threshold,,,,,,390209.5390302093,11.9,456149.7326203208,5011.872336272714,4.03,0.61,0.15136476426799006,28086.481206110544
Holger Baumgardt,NGC_5904,0.08224272172175433,below-threshold,,,,,,53988.434257884575,7.9,216574.5856353591,3162.2776601683795,3.52,1.13,0.32102272727272724,17479.224692936394
Holger Baumgardt,NGC_6273,0.08224244078935512,below-threshold,,,,,,100651.590867815,11.6,309913.7931034483,2951.20922666639,3.16,0.99,0.31329113924050633,31036.07125294907
Holger Baumgardt,NGC_5824,0.0821254909633899,below-threshold,,,,,,320683.19978433935,11.3,374874.37185929646,4073.802778041122,4.51,0.61,0.1352549889135255,18430.311151827987
Holger Baumgardt,NGC_6093,0.08212142433906104,below-threshold,,,,,,1176116.5033898132,11.1,162944.1624365482,794.3282347242822,1.93,0.21,0.10880829015544041,43744.57366279584
Holger Baumgardt,NGC_5634,0.081858459587775,below-threshold,,,,,,89153.63694415014,5.9,104219.40928270042,4265.795188015934,4.57,0.61,0.1334792122538293,4990.179952152053
Holger Baumgardt,NGC_6254,0.08171944017143813,below-threshold,,,,,,64246.93023970248,6.2,110526.31578947368,1659.5869074375632,2.99,0.74,0.2474916387959866,12362.984283114693
Holger Baumgardt,NGC_6229,0.08168034110608734,below-threshold,,,,,,38210.669912863,6.7,147904.19161676647,1862.0871366628655,3.12,1.11,0.3557692307692308,15193.971032294385
